Time,Hip/Shoulder Separation,Lead Leg Knee Flexion,Lead Leg Knee Extension Angular Velocity,Trunk Forward Tilt,Trunk Lateral Tilt,Shoulder Abduction,Shoulder Horizontal Abduction,Shoulder External Rotaion,Elbow Flexion,Back Force Y,Back Force Z,Front Force Y,Front Force Z,Back Torque,Front Torque,Pelvis Angular Velocity,Torso Angular Velocity,Elbow Angular Velocity,Shoulder Angular Velocity
10,-6.603379808906441,20.717051554737488,78.83235057951103,26.056652295168583,-8.933841045384357,37.29371929711704,-65.62135193667446,31.645316866975435,40.46917846997579,0,0,0,0,0,0,150.34166541090832,57.853435622595924,247.19485212965233,-32.80912446750764
11,-6.088311857104762,20.372157892108554,55.4131640891223,26.11579810212556,-8.953731549758938,37.23801591863572,-65.24870871154219,31.576081791629793,39.08328730791857,0,0,0,0,0,0,164.71223480689108,59.016168249694765,264.0467351021371,-50.19892553134252
12,-5.5158832376456415,20.150628238010775,33.44706299029152,26.1740231606502,-8.975493330462607,37.160308295383345,-64.72706222475534,31.473267503387888,37.615447502493666,0,0,0,0,0,0,172.03076436601765,59.15548422282989,278.29863492326064,-65.17974539375321
13,-4.916293734973878,20.037755834598133,14.267121008132428,26.22875630101574,-9.00641667567874,37.058414166635785,-64.0575218041947,31.327483528416302,36.07469345106599,0,0,0,0,0,0,172.05495432359135,58.18800990697056,288.4975868115603,-78.1037565028877
14,-4.319200781561159,20.013780687440324,-0.950312385087246,26.277068802209957,-9.052718197126698,36.92637853586523,-63.25174838499672,31.140498754230368,34.48039217015656,0,0,0,0,0,0,165.71403164638556,56.21817220590707,293.6851440478474,-89.75015000110417
15,-3.7491576351647193,20.054939901364826,-11.445171237162667,26.31567639733415,-9.11842958726787,36.755587146451845,-62.32808559841251,30.923299632526028,32.85950904896215,0,0,0,0,0,0,154.87049487062347,53.5549367097345,293.4315128516907,-100.9210953780862
16,-3.2224430373611535,20.13574138124594,-17.0651732531061,26.341272025285676,-9.204811478835273,36.53709196514666,-61.306937440049936,30.69126845721469,31.243042872526644,0,0,0,0,0,0,141.86785769402366,50.66154360778099,287.8397550234734,-112.01092946909601
17,-2.746104056392762,20.232022326006973,-18.324311618989633,26.35120811133739,-9.31037279634825,36.26470987477915,-60.20653212612552,30.457636288016115,29.66211910023773,0,0,0,0,0,0,128.98930275836082,48.04418345024032,277.516870091031,-122.71378853703976
18,-2.31918650416418,20.324050167905504,-16.31703289738112,26.344327597259586,-9.431346833994446,35.93797752434545,-59.03990846428554,30.227006461969797,28.144234761996817,0,0,0,0,0,0,117.9777029120437,46.10887292461201,263.4939992058498,-131.9942362976877
19,-1.9354039474347093,20.398986307505556,-12.53055485888111,26.321598653441118,-9.562377022732429,35.56389801666931,-57.81341341206247,29.990791981750007,26.710251839392683,0,0,0,0,0,0,109.74248046182493,45.035520479412284,247.05884967714738,-138.3536620804883
20,-1.586141893634782,20.45232440667332,-8.612506650272458,26.286227589242824,-9.697209051457623,35.15671405941345,-56.526439193404606,29.72585688913873,25.372885891735542,0,0,0,0,0,0,104.3182559341488,44.717093238743125,229.48087610111372,-140.3204763071064
21,-1.2627427157578297,20.48816001358491,-6.129462298338368,26.243104053064485,-9.82929609209019,34.73558533528091,-55.1718589430504,29.396783118704228,24.13732604968712,0,0,0,0,0,0,101.0648318604836,44.78803249667653,211.6786445662223,-137.0138100306184
22,-0.9574135593178357,20.518232892800988,-6.331496404262219,26.197681148762257,-9.952328620739042,34.320772146009624,-53.7367446220136,28.961327816650314,23.00402427987262,0,0,0,0,0,0,99.02734787013166,44.73374958375931,193.95418803013123,-128.60687207875395
23,-0.6627335855941435,20.559740145873757,-9.94627926299299,26.154604791231584,-10.06076335253017,33.929443795547925,-52.20328650606382,28.377998151014108,21.97278487726449,0,0,0,0,0,0,97.32885909148858,44.046398306309904,175.93265436163452,-116.55172497161092
24,-0.3703904572260385,20.632129638968955,-17.052198436229954,26.116524013076024,-10.150412975294955,33.57235677347047,-50.55011941665142,27.614332588381362,21.04658721717433,0,0,0,0,0,0,95.46266145360083,42.37719525619101,156.7704742492974,-103.49822734200164
25,-0.07015369280291443,20.753450359629507,-27.08787124664254,26.083501854783716,-10.219046131993144,33.25235418760852,-48.7543545107831,26.654413741099393,20.23354923603894,0,0,0,0,0,0,93.39502470511634,39.63497079375439,135.5720594186665,-92.91333092041809
26,0.2500216283159306,20.937144751308217,-39.0215748863323,26.053263272385642,-10.26678563604474,32.96502684287861,-46.79449282282013,25.50425641126919,19.546147481156154,0,0,0,0,0,0,91.4675285639718,35.997439945204704,111.85779398399684,-88.46833486471853
27,0.602449467347272,21.190158605279255,-51.63941307804481,26.02218513616202,-10.29601263822272,32.701162447163426,-44.65408925133818,24.193974611377495,18.99788863525669,0,0,0,0,0,0,90.16965540484642,31.83492903507896,85.90652584248787,-93.31712299706854
28,0.9971734227392431,21.512825790661395,-63.85385196778744,25.986604218279624,-10.310596514617389,32.45005992477149,-42.32561813308658,22.77609662286028,18.59856342213071,0,0,0,0,0,0,89.89750820566601,27.583687122264315,58.8528495131349,-109.43570298667726
29,1.4394121974923688,21.90032857568724,-74.92280404783861,25.943887518850495,-10.314558632553561,32.20260655840353,-39.81360494471723,21.320102111049074,18.349656634738846,0,0,0,0,0,0,90.79939153245385,23.625692148132657,32.513832537580015,-137.20094176381699
30,1.9279998579564621,22.344976463733023,-84.51276773913352,25.8928614027736,-10.310593807361904,31.95326184148875,-37.1359506374037,19.90403863975921,18.241363814062208,0,0,0,0,0,0,92.74457322443601,20.218847781898333,9.0105965298285,-175.31634918403157
31,2.4553907837566675,22.83836126354648,-92.61027862901835,25.833540262068258,-10.299023277533308,31.700650516864975,-34.322715397386666,18.60462779273806,18.252084972215048,0,0,0,0,0,0,95.38190973468632,17.483732884622754,-9.686407742201911,-221.05633945670385
32,3.009176863520644,23.37266821078918,-99.3441155351709,25.766431667423266,-10.277619501319633,31.44708951792361,-31.41248962454418,17.48740715340525,18.35042425876825,0,0,0,0,0,0,98.22596217305744,15.419703311788084,-22.14106546164277,-270.6827311603238
33,3.5745830936236724,23.940882613661888,-104.80420615174154,25.691848653490727,-10.242372290958349,31.197754893329193,-28.447496938771724,16.598299943267516,18.498928340765367,0,0,0,0,0,0,100.73047149083534,13.919793758390206,-27.659419964290844,-319.8854826278157
34,4.137218392578857,24.53611665814819,-108.93288360454632,25.609576149185944,-10.188856855581822,30.96012300896995,-25.46908002812819,15.957837942954693,18.65842084586947,0,0,0,0,0,0,102.35108934304489,12.778184920171446,-26.30825195180773,-364.21393411584063
35,4.685415027231746,25.150629818610135,-111.5282515490103,25.518998734827935,-10.113641407600714,30.743850912566927,-22.514797920945437,15.55915641965638,18.792004239663232,0,0,0,0,0,0,102.61833889157451,11.709082956323261,-18.813798144439993,-399.5722573428224
36,5.21166396727844,25.77520628609057,-112.34558449889015,25.419559500966923,-10.015239060329773,30.560746957447826,-19.617312056757964,15.37056602564574,18.86834101471067,0,0,0,0,0,0,101.22332359572223,10.398284008431855,-6.426051410178702,-422.8278278002435
37,5.712856820455608,26.399307272743116,-111.22738400767608,25.311303006607393,-9.894395987225092,30.424315268103367,-16.804326714800368,15.342684836288603,18.864216961728026,0,0,0,0,0,0,98.08699138772089,8.58826821501341,9.211353449361454,-432.44103763435334
38,6.189283855262252,27.01189533230196,-108.16716449230506,25.19526017171369,-9.753828032290908,30.348610702015364,-14.098592880579417,15.418911020359424,18.76642765880705,0,0,0,0,0,0,93.37567364367493,6.171084263458225,26.18981899323168,-428.91740347014354
39,6.642665250184912,27.602300000254168,-103.24430337626198,25.073496284292318,-9.597685839842214,30.34652900984142,-11.517300715570872,15.54705261033612,18.572937028953007,0,0,0,0,0,0,87.45287423816355,3.2476527595924556,42.46673328286387,-414.9137423094562
40,7.073880320412326,28.160328124418836,-96.4515294245898,24.94873307737219,-9.430977337184258,30.427867453760268,-9.0707073259108,15.689747031151931,18.293308829641774,0,0,0,0,0,0,80.79476140217807,0.11744050398662863,55.982109057818036,-394.94497589274533
41,7.481312929498081,28.675223211069074,-87.52394497877567,24.82358129429167,-9.258997037474588,30.597492785171585,-6.760348435919466,15.831777806257845,17.948550028321655,0,0,0,0,0,0,73.91032733109576,-2.8099947114813952,64.75413746894951,-374.71094276171107
42,7.860608832357378,29.13387892006512,-75.90679645011625,24.6995721063432,-9.086674791688194,30.853930574749658,-4.577600995179232,15.982930743019406,17.57044827989245,0,0,0,0,0,0,67.28910364540134,-5.152045558144451,66.9873822366396,-360.06937652596093
43,8.20609917550519,29.51943176113815,-60.94054096369668,24.576291828170994,-8.917776468222295,31.188748336610036,-2.503561013464628,16.175319018889372,17.200172475948627,0,0,0,0,0,0,61.37112732525604,-6.683366179215271,61.2433431288022,-355.72626291628416
44,8.513425812254269,29.81151422736132,-42.22516948572066,24.450930528037926,-8.75404501487952,31.587132410463575,-0.510954920021691,16.454574101883104,16.88567162813529,0,0,0,0,0,0,56.519299469427224,-7.4076988792919956,46.67437511247031,-363.88354969872273
45,8.78235674529594,29.988877442911388,-20.017316495279342,24.318438140010194,-8.59454198220142,32.029866853149436,1.431904052628819,16.865687456683183,16.677638085175385,0,0,0,0,0,0,52.980225887467114,-7.5481075783939495,23.243091832427407,-383.29743396440944
46,9.01864073111195,30.0340426747927,4.5264044597122135,24.172302312804682,-8.43551120584434,32.49647979589311,3.3559156722926295,17.436633297323294,16.624443833872604,0,0,0,0,0,0,50.838713636372546,-7.46638550459124,-8.17977422797498,-409.2435311440547
47,9.234076419738287,29.938621011963743,29.397798324317634,24.005794763702497,-8.270975097530542,32.96882604448949,5.2859952397690995,18.16498081619954,16.76701035813256,0,0,0,0,0,0,49.98971200235591,-7.545354601759799,-45.8916712223985,-434.6145984794422
48,9.444648728542083,29.707428654065815,52.10356048389623,23.813416757944275,-8.094013484652498,33.43410209532758,7.2370224868752295,19.012814891873145,17.134607265484835,0,0,0,0,0,0,50.15521320109451,-8.075831189828042,-87.57614984280319,-451.89243036037294
49,9.667337882912822,29.35974341261501,70.25289199213204,23.592224741031753,-7.898379317721111,33.88640515912746,9.21163686959822,19.912742744899614,17.74217759860901,0,0,0,0,0,0,50.956925087422626,-9.184473544766494,-130.58930903968945,-455.3182453039795
50,9.916696080611091,28.926904070485282,82.1830309459383,23.34274266377929,-7.6799376695296555,34.32642446963155,11.200107475359038,20.783564206275432,18.58936743352398,0,0,0,0,0,0,52.02809921064878,-10.82105600496817,-172.25763579339218,-442.47530181804956
51,10.202298911741332,28.446630112252574,87.41814084468412,23.0692657017814,-7.437478967502183,34.75949623145579,13.182112041746494,21.550387935681876,19.661211913956837,0,0,0,0,0,0,53.126420831751524,-12.79983353684811,-210.1540070825414,-414.74937200709223
52,10.527751213347567,27.955532273854654,86.80494677492716,22.779514335119057,-7.1727169716598675,35.19277426432287,15.129854354304493,22.162532514646458,20.930271979917144,0,0,0,0,0,0,54.20605004226261,-14.870885388018506,-242.31876158956115,-376.6163086988868
53,10.891309289214403,27.481928538034968,82.27149474847842,22.48376969985939,-6.889589757781114,35.63242813728826,17.011551313597604,22.604141101217966,22.35979389718543,0,0,0,0,0,0,55.42261737919025,-16.792188376836478,-267.39265832723345,-334.1730671496943
54,11.287660817932624,27.041031255171212,76.28341795471177,22.193742575657794,-6.593190042094195,36.08154976316342,18.794211725605035,22.895939872796635,23.907311541324436,0,0,0,0,0,0,57.07073886934812,-18.380629235332897,-284.65753197655755,-293.5400550951392
55,11.710139129869457,26.63379590036339,71.1791279113161,21.92143190118305,-6.288692668426964,36.539033106715976,20.44506611027529,23.08980813806615,25.52822211659662,0,0,0,0,0,0,59.474421223468525,-19.5324761663138,-294.0192602613831,-259.6451674167395
56,12.152639852801716,26.24948548871006,68.60231099618618,21.678110358347492,-5.980553434975546,36.999370653683506,21.93183950903823,23.25922483623109,27.179155119411853,0,0,0,0,0,0,62.86008736463625,-20.214410772639066,-295.9742550320898,-235.5921897801421
57,12.610687672185087,25.870817997302737,69.19595864301554,21.473420196663117,-5.672116242961984,37.453229572437756,23.22278327399307,23.488214516142047,28.821140895225184,0,0,0,0,0,0,67.24526956215041,-20.433267049872217,-291.5733462675652,-222.53686738513565
58,13.08141273920141,25.47992690613302,72.60547492172222,21.31448347994822,-5.365661117953621,37.888751173986016,24.2876083939597,23.86018766887512,30.422563502920788,0,0,0,0,0,0,72.37736463842236,-20.196121878595243,-282.37404322677935,-219.8722729424452
59,13.562575748791552,25.063472895356202,77.72254641819495,21.20497177975511,-5.06286055694127,38.293551910328624,25.100192986904418,24.447082048959683,31.96180349769559,0,0,0,0,0,0,77.7505917809351,-19.472037203873665,-270.37268937444384,-225.5551418940931
60,14.051110752627045,24.6158946395526,83.04339747172035,21.14421090942828,-4.765542775836229,38.65724798259803,25.643329189129204,25.29899305930045,33.429451227351194,0,0,0,0,0,0,82.70939601163582,-18.16445604611734,-257.9099604405618,-236.50301378751558
61,14.541812135477604,24.14054066327645,87.02934494188503,21.126555936483616,-4.476560612572531,38.974023548541055,25.914893517771223,26.43507320612714,34.82991049734299,0,0,0,0,0,0,86.61813514421449,-16.10269468742251,-247.5291197320013,-249.0669207588708
62,15.026742328729043,23.64891620966815,88.41031382493502,21.141371434374847,-4.200463747394186,39.24451508900255,25.933806325144534,27.837422350156118,36.18203588023177,0,0,0,0,0,0,89.05225039450754,-13.062326830142913,-241.75776405933826,-259.58300821221184
63,15.495729612884562,23.15844710985981,86.41094550376897,21.17389058308527,-3.943639917493871,39.476299772637944,25.74343484723136,29.45014387469063,37.51829943199205,0,0,0,0,0,0,89.95281265048854,-8.821927111577109,-242.810091884704,-264.9380381372968
64,15.93800372787181,22.689220922963266,80.87880093879762,21.20697857961887,-3.7136872357421695,39.682630068717025,25.410255457334678,31.185015326907024,38.88210757939506,0,0,0,0,0,0,89.6874413043799,-3.2512066829157784,-252.25986702724086,-263.0124206758825
65,16.34460971589491,22.260333887497435,72.27772243913432,21.223492551126974,-3.518011069311916,39.879650496639236,25.016841163668293,32.93336649420619,40.32333490614454,0,0,0,0,0,0,88.9825144662078,3.59585054134053,-270.77226422331046,-252.86386693616814
66,16.710861837876536,21.886712109023556,61.52152959554599,21.208673556076626,-3.361945160834267,40.08293308792838,24.650182732624806,34.58164530564131,41.892682869286375,0,0,0,0,0,0,88.73752667809472,11.427433933438477,-297.9743310061822,-234.60745388358538
67,17.037957623802964,21.577309027581183,49.678986800268795,21.151943886547432,-3.246958528484539,40.3044978130352,24.38813900042332,36.0269063917436,43.63581111824438,0,0,0,0,0,0,89.78631136571737,19.743120556161905,-332.4961688504763,-209.0812686569179
68,17.33310804199735,21.335202532235627,37.64367349213058,21.04764553186403,-3.169590564373748,40.55134550173787,24.28760130624682,37.1887100177306,45.588190152434606,0,0,0,0,0,0,92.69927339802902,27.959961448841426,-372.16010738658093,-177.47241790015192
69,17.60808598264767,21.159453585938124,25.880783475657243,20.894593614416273,-3.121580486303834,40.8259482335935,24.377354901963557,38.01546170048827,47.771352812042224,0,0,0,0,0,0,97.70297024302526,35.601666899877664,-414.25893839305155,-141.0627896410232
70,17.876702731680282,21.048006569329193,14.324370885416256,20.69471274991512,-3.0912714639001213,41.12838725912408,24.656890952593358,38.48524177487198,50.190829298613984,0,0,0,0,0,0,104.73568132862307,42.476154943761024,-455.8532346924848,-101.1599742630258
71,18.152098969555002,21.000679050357707,2.4347591007962617,20.4513170092609,-3.065937611354228,41.459252967491146,25.100383717666986,38.60277929248464,52.83566849301989,0,0,0,0,0,0,113.59242111190726,48.76139774760303,-494.0293544258786,-59.177154699169215
72,18.444696482163426,21.02141643266557,-10.624527010704107,20.167662498552932,-3.0343925871378503,41.822229372490554,25.663667332098253,38.394853068953495,55.67919310709176,0,0,0,0,0,0,124.07375774790385,54.95818026428863,-526.0920856873078,-16.771891904263853
73,18.7612214153791,21.119313367530065,-25.750462200362005,19.846230122690862,-2.9891925261239023,42.22544688842004,26.29188591449738,37.905977650117606,58.68061693026887,0,0,0,0,0,0,136.05550067638183,61.72817754539805,-549.7104804204532,24.047665035924723
74,19.10462772250924,21.308246662126372,-43.6593806535098,19.488879172960036,-2.927910690236183,42.681050304754116,26.926348446451424,37.19513476024258,61.787390087823944,0,0,0,0,0,0,149.43824815052747,69.68060837418868,-563.0672659238433,60.91713043227412
75,19.474372707324928,21.60522597340782,-64.68165573821386,19.097686076856785,-2.8532261500127514,43.20288648085619,27.510222135302705,36.33316916322377,64.93846661473576,0,0,0,0,0,0,164.0010449016646,79.18162088955138,-565.0516858460978,91.25180415688625
76,19.86654051266005,22.02775566394885,-88.62221919983332,18.676055519485317,-2.7718402507947744,43.8027345795096,27.993303607460966,35.39983442722263,68.06880325177721,0,0,0,0,0,0,179.24242057991825,90.24469508820621,-555.4777454393576,112.53275196153741
77,20.273685923010152,22.590644307184714,-114.70667441737751,18.22960894436757,-2.692478876460058,44.486015080719525,28.336020893038985,34.47956758163003,71.11508013212637,0,0,0,0,0,0,194.31164670348352,102.53354598231581,-535.2389290578723,122.70434134902375
78,20.684682479583927,23.30277293862405,-141.61620710247917,17.766409935697265,-2.623446288178004,45.24825113168855,28.512407237126585,33.655724671032736,74.02195881492072,0,0,0,0,0,0,208.10042028214977,115.47872053618204,-506.27968277224056,120.58916640561438
79,21.085052731508743,24.164294884966566,-167.59684207053698,17.296270410558122,-2.5703287037728137,46.073509324217966,28.511550671237472,33.003846243752506,76.74753044056999,0,0,0,0,0,0,219.49854920009486,128.47665906455475,-471.30854835631146,106.1910823272339
80,21.458180258811304,25.16461971690723,-190.62448555555954,16.82919405124191,-2.534438950820369,46.93554716504911,28.337194925550623,32.58515567150712,79.2664245388172,0,0,0,0,0,0,227.7476686567123,141.11036135827555,-433.29101415618914,80.77649145441899
81,21.787544814972893,26.281448435732763,-208.62146929741436,16.373355281603544,-2.5124160411719205,47.80162314663532,28.005668260944294,32.441588190236104,81.5696441064903,0,0,0,0,0,0,232.7753852770372,153.31431768006271,-394.8869010294712,46.70682045095298
82,22.059769278371665,27.481162681053135,-219.737256343728,15.933187387163906,-2.497083128858076,48.6381992628729,27.542862157108097,32.593093701782564,83.66142214587406,0,0,0,0,0,0,235.36980915131036,165.41488454982516,-358.05176586963796,7.095905068627008
83,22.267850084984126,28.72097269739472,-222.7023796289305,15.50807631864158,-2.4793121531293787,49.41728847930977,26.981169748820395,33.03714562147306,85.5546025826133,0,0,0,0,0,0,237.07882057595185,178.01714806418553,-323.9460402964415,-34.589609291702374
84,22.413558018457337,29.95322640863454,-217.2291208683073,15.091958364874383,-2.4503437764845706,50.12199643752453,26.356880199685396,33.75001063581023,87.26644338042225,0,0,0,0,0,0,239.8065483360603,191.77153509619117,-293.12304846678785,-74.90823727834514
85,22.507893730593036,31.131992253867377,-204.37169448173674,14.673952776317892,-2.403856397280358,50.74989140010395,25.70778705289574,34.68962920685514,88.81603804620752,0,0,0,0,0,0,245.21312233952315,207.11120346910292,-265.8141760085268,-110.79176634318885
86,22.56890198181285,32.221354595739655,-186.69894809643762,14.240003141411698,-2.337131975423566,51.31328898308652,25.070392026570083,35.80038879452387,90.2232523114136,0,0,0,0,0,0,254.1355075462715,224.07300427156036,-242.10256977811167,-139.88368417883518
87,22.61703469432472,33.20390798832756,-168.11745818262992,13.775263475949723,-2.250943231147714,51.83632952238126,24.476489246370146,37.019958093366654,91.50806876797408,0,0,0,0,0,0,266.26150695702387,242.2834048151075,-221.88720655204727,-160.85932071949298
88,22.669200409206244,34.087091980602764,-153.2524417268745,13.266715128526611,-2.1482177667470173,52.34956506610522,23.949739229772213,38.28766440459413,92.68915016756645,0,0,0,0,0,0,280.18502957447384,261.11515776345226,-204.70448266234783,-173.6749225111779
89,22.7331740070226,34.90482307531961,-146.44830771279481,12.7054408446397,-2.031966553987316,52.88329076606796,23.503262372172376,39.5532358850858,93.78125322199585,0,0,0,0,0,0,293.8052531567061,279.936323699826,-189.58631960663539,-179.67048211455577
90,22.803949468361928,35.71274618328092,-150.6317408464934,12.088162979142567,-1.903226496623641,53.46096372080723,23.138878695294228,40.784542219881175,94.79227616945175,0,0,0,0,0,0,304.8995863315252,298.32805200903414,-175.1267772765113,-181.45214351301482
91,22.86302149009977,36.577252272638475,-166.39521765129007,11.417862852132465,-1.759759598516757,54.093977125174675,22.847815907650805,41.973085715256815,95.72146221335275,0,0,0,0,0,0,311.666593657656,316.16982349448443,-159.81061688763944,-182.5002026223511
92,22.88079258798674,37.56055467905855,-191.63516120087573,10.703353464838958,-1.5959762257808303,54.778949296277,22.61224894323544,43.13607477268488,96.56011592277144,0,0,0,0,0,0,313.0989242518669,333.56667593696017,-142.4977447726328,-186.50536127881392
93,22.821600528180326,38.70568307678359,-221.91117842926658,9.95768822330626,-1.4040991229291757,55.49835460954873,22.407211728102034,44.31404581308858,97.29516226339828,0,0,0,0,0,0,309.1470100305248,350.6761612187469,-122.85167414892659,-196.54068509306464
94,22.650338516743442,40.025540473169876,-251.45001759032047,9.195501522375567,-1.1761263476882344,56.22450155936377,22.20288860118105,45.56364687544663,97.9145488953488,0,0,0,0,0,0,300.70122082255125,367.5372343322113,-101.50879596393061,-214.2900528000444
95,22.339271363924244,41.49903846407642,-274.5056394386176,8.42982764478,-0.9058755243264099,56.92570371349921,21.967483148083677,46.9465409309954,98.41257744429649,0,0,0,0,0,0,289.4287059171419,383.9876176653714,-79.89573779710372,-239.58991296781622
96,21.873499307417013,43.07525313447532,-286.6881846326704,7.669342067275729,-0.5904098852380293,57.57265972630137,21.670544928299098,48.51687777413838,98.79316679986286,0,0,0,0,0,0,277.483856416316,399.69447387895997,-59.747780009944954,-270.44259989370227
97,21.25375808461449,44.68431774566591,-285.9097581993848,6.916947572736277,-0.23042458085569312,58.143212581982965,21.286139307392908,50.310445718088424,99.06976757113766,0,0,0,0,0,0,267.11350438049,414.25872384772947,-42.496693924631174,-303.47414518654193
98,20.49590235327388,46.252085818918665,-272.72637386197437,6.17012668546115,0.17043488926710018,58.6247428640636,20.79509910940829,52.33797828210131,99.26183746124106,0,0,0,0,0,0,260.2107264382189,427.3283519769467,-28.745585473662608,-334.6643205625581
99,19.62726359070931,47.714830394351964,-250.02616082401272,5.422838571721133,0.6070009655826039,59.01466212556497,20.185950078090155,54.58367910267934,99.38901684436541,0,0,0,0,0,0,257.90933364701147,438.67725290484526,-18.01787903819284,-360.15326951272743
100,18.680785387428767,49.030457058520675,-222.1796974974125,4.6683501566037755,1.0742366620851684,59.31999165293548,19.45463353182304,57.0087566383143,99.46495743717307,0,0,0,0,0,0,260.3245770990967,448.24425109157227,-8.8650908051188,-376.9896940145435
101,17.688253833636644,50.18378029770563,-193.90015293644166,3.9023643803914423,1.5685767809806035,59.556691556130474,18.60346558571249,59.55904747767967,99.49282883987249,0,0,0,0,0,0,266.52248099442124,456.1491299475188,0.7166066008832018,-383.7362038436918
102,16.67406529394401,51.18508753733117,-169.1308149327452,3.1259570889484474,2.088582625431754,59.74873811513507,17.639749539554046,62.1754250726713,99.4638546839204,0,0,0,0,0,0,274.7462897045075,462.6970925744494,12.716674346337276,-380.8441894001576
103,15.650871399242615,52.063061851151254,-150.2570431235236,2.3479158291727673,2.6347959501448663,59.926549823984615,16.574223994230575,64.80528105640508,99.35915631606161,0,0,0,0,0,0,282.85780194281614,468.35927091278944,28.57446610106989,-370.68864898812865
104,14.618143609517539,52.85458178331728,-137.82226703862472,1.5859991281606027,3.208919318314741,60.124512929312495,15.419273138084595,67.4129103042903,99.15418851875967,0,0,0,0,0,0,288.8841560345364,473.6979896731187,48.82023595326038,-357.17879785227245
105,13.564181896140658,53.59446472939145,-130.75197204562883,0.8665297529924256,3.8125815645181866,60.377861025856454,14.186700658896159,69.98648014002829,98.8244860449315,0,0,0,0,0,0,291.52095431092437,479.21653799854784,72.95317749635679,-344.96636723966157
106,12.471323200535316,54.30772322889574,-126.9302961780981,0.221850361840867,4.44597462875963,60.71956912514235,12.884970384780848,72.53981772778431,98.35136196219203,0,0,0,0,0,0,290.4475255288006,485.15762631142826,99.5455419116574,-338.4262321370592
107,11.323184126884344,55.00568510085245,-123.8982598833259,-0.3143231935943139,5.106641935284725,61.177917721505814,11.516139792905177,75.10856303860625,97.72641638708946,0,0,0,0,0,0,286.3617687987049,491.3242732151366,126.53027606857802,-340.69666629208245
108,10.112004398575063,55.68599061899229,-119.46799082265541,-0.7128163245430401,5.788695392811329,61.775034244394206,10.073156440681908,77.7418390178216,96.95398309440733,0,0,0,0,0,0,280.7277116213447,497.01462908557966,151.62825765343263,-353.05992535149267
109,8.84392196953871,56.33553925525862,-112.13502163974933,-0.9546367408032458,6.482697262467944,62.52635629379466,8.538616663971213,80.4917159991051,96.0508743947027,0,0,0,0,0,0,275.3214468030975,501.13212115939024,172.86853857984454,-374.8100859184637
110,7.540502711424694,56.93508916935056,-101.26029166307356,-1.0346305170096328,7.17630960145928,63.44082713767134,6.886302325235804,83.40287330523448,95.04307799203796,0,0,0,0,0,0,271.7238041235975,502.4659351290476,189.12891756663254,-403.56919582794626
